filepath,class,label
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-316.png,Lung_Opacity,1
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Normal/images/Normal-2872.png,Normal,2
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-814.png,Lung_Opacity,1
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3630.png,Lung_Opacity,1
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/COVID/images/COVID-446.png,COVID,0
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/COVID/images/COVID-2595.png,COVID,0
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/COVID/images/COVID-2273.png,COVID,0
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/COVID/images/COVID-1789.png,COVID,0
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/COVID/images/COVID-2596.png,COVID,0
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Normal/images/Normal-3093.png,Normal,2
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Normal/images/Normal-1530.png,Normal,2
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-5961.png,Lung_Opacity,1
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Normal/images/Normal-2075.png,Normal,2
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-343.png,Viral Pneumonia,3
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1837.png,Lung_Opacity,1
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/COVID/images/COVID-3459.png,COVID,0
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Normal/images/Normal-4026.png,Normal,2
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Normal/images/Normal-5263.png,Normal,2
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Normal/images/Normal-5139.png,Normal,2
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3858.png,Lung_Opacity,1
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Normal/images/Normal-53.png,Normal,2
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Normal/images/Normal-6448.png,Normal,2
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/COVID/images/COVID-33.png,COVID,0
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3674.png,Lung_Opacity,1
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Normal/images/Normal-8803.png,Normal,2
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Normal/images/Normal-5260.png,Normal,2
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Normal/images/Normal-8288.png,Normal,2
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Normal/images/Normal-1014.png,Normal,2
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Normal/images/Normal-3302.png,Normal,2
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Normal/images/Normal-4150.png,Normal,2
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Normal/images/Normal-2098.png,Normal,2
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/COVID/images/COVID-99.png,COVID,0
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/COVID/images/COVID-1630.png,COVID,0
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Normal/images/Normal-9643.png,Normal,2
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3375.png,Lung_Opacity,1
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-22.png,Viral Pneumonia,3
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Normal/images/Normal-2370.png,Normal,2
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Normal/images/Normal-5832.png,Normal,2
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Normal/images/Normal-1209.png,Normal,2
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Normal/images/Normal-6321.png,Normal,2
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Normal/images/Normal-6675.png,Normal,2
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Normal/images/Normal-5462.png,Normal,2
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/COVID/images/COVID-2227.png,COVID,0
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Normal/images/Normal-1988.png,Normal,2
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Normal/images/Normal-489.png,Normal,2
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Normal/images/Normal-9310.png,Normal,2
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Normal/images/Normal-8907.png,Normal,2
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/COVID/images/COVID-1232.png,COVID,0
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Normal/images/Normal-5128.png,Normal,2
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Normal/images/Normal-973.png,Normal,2
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Normal/images/Normal-3572.png,Normal,2
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Normal/images/Normal-1141.png,Normal,2
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-414.png,Viral Pneumonia,3
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Normal/images/Normal-10036.png,Normal,2
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Normal/images/Normal-9298.png,Normal,2
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Normal/images/Normal-7665.png,Normal,2
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Normal/images/Normal-7852.png,Normal,2
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Normal/images/Normal-10159.png,Normal,2
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-5991.png,Lung_Opacity,1
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Normal/images/Normal-8927.png,Normal,2
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1762.png,Lung_Opacity,1
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Normal/images/Normal-2602.png,Normal,2
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Normal/images/Normal-5229.png,Normal,2
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-225.png,Lung_Opacity,1
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/COVID/images/COVID-2190.png,COVID,0
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Normal/images/Normal-5943.png,Normal,2
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/COVID/images/COVID-2507.png,COVID,0
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3168.png,Lung_Opacity,1
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-4996.png,Lung_Opacity,1
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Normal/images/Normal-9876.png,Normal,2
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Normal/images/Normal-7127.png,Normal,2
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Normal/images/Normal-1308.png,Normal,2
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Normal/images/Normal-5256.png,Normal,2
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-158.png,Lung_Opacity,1
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-5587.png,Lung_Opacity,1
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Normal/images/Normal-5930.png,Normal,2
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/COVID/images/COVID-3307.png,COVID,0
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3335.png,Lung_Opacity,1
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-86.png,Lung_Opacity,1
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Normal/images/Normal-6811.png,Normal,2
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Normal/images/Normal-9088.png,Normal,2
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/COVID/images/COVID-1221.png,COVID,0
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Normal/images/Normal-6553.png,Normal,2
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1012.png,Lung_Opacity,1
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1508.png,Lung_Opacity,1
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Normal/images/Normal-6563.png,Normal,2
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Normal/images/Normal-3011.png,Normal,2
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Normal/images/Normal-9306.png,Normal,2
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Normal/images/Normal-7217.png,Normal,2
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-4162.png,Lung_Opacity,1
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2983.png,Lung_Opacity,1
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Normal/images/Normal-8225.png,Normal,2
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3064.png,Lung_Opacity,1
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/COVID/images/COVID-350.png,COVID,0
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-640.png,Viral Pneumonia,3
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-340.png,Lung_Opacity,1
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3355.png,Lung_Opacity,1
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Normal/images/Normal-143.png,Normal,2
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-4876.png,Lung_Opacity,1
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Normal/images/Normal-974.png,Normal,2
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1877.png,Lung_Opacity,1
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Normal/images/Normal-5761.png,Normal,2
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Normal/images/Normal-1861.png,Normal,2
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/COVID/images/COVID-543.png,COVID,0
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Normal/images/Normal-1981.png,Normal,2
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-4656.png,Lung_Opacity,1
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-376.png,Lung_Opacity,1
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1347.png,Lung_Opacity,1
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Normal/images/Normal-2636.png,Normal,2
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2789.png,Lung_Opacity,1
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-95.png,Viral Pneumonia,3
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Normal/images/Normal-3891.png,Normal,2
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Normal/images/Normal-2284.png,Normal,2
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3295.png,Lung_Opacity,1
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Normal/images/Normal-10084.png,Normal,2
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-531.png,Viral Pneumonia,3
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Normal/images/Normal-1902.png,Normal,2
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1620.png,Lung_Opacity,1
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-6007.png,Lung_Opacity,1
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1539.png,Lung_Opacity,1
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Normal/images/Normal-5398.png,Normal,2
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Normal/images/Normal-2755.png,Normal,2
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-4614.png,Lung_Opacity,1
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Normal/images/Normal-6530.png,Normal,2
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Normal/images/Normal-730.png,Normal,2
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/COVID/images/COVID-2374.png,COVID,0
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1658.png,Lung_Opacity,1
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3500.png,Lung_Opacity,1
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/COVID/images/COVID-998.png,COVID,0
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/COVID/images/COVID-2050.png,COVID,0
